Date,Open,High,Low,Close,Volume
2024-12-24,2850.0,2858.0,2829.0,2835.0,19906300
2024-12-25,2830.0,2964.5,2792.5,2964.5,55113700
2024-12-26,3000.0,3164.0,2995.0,3142.0,63975100
2024-12-27,3204.0,3220.0,3154.0,3188.0,49315300
2024-12-30,3182.0,3189.0,3136.0,3146.0,24224200
2025-01-06,3103.0,3104.0,3000.0,3011.0,41298500
2025-01-07,3004.0,3127.0,2994.5,3052.0,44700900
2025-01-08,3050.0,3093.0,3042.0,3073.0,24570000
2025-01-09,3070.0,3071.0,2997.5,3005.0,26998400
2025-01-10,2989.0,3027.0,2928.0,2932.0,26369200
2025-01-14,2932.0,2983.0,2898.0,2907.5,28127600
2025-01-15,2930.5,2943.5,2891.5,2901.0,20709300
2025-01-16,2890.0,2894.0,2821.0,2837.0,25970400
2025-01-17,2819.0,2831.5,2786.5,2788.0,22690400
2025-01-20,2837.0,2894.5,2830.0,2870.0,25039100
2025-01-21,2920.0,2956.5,2853.5,2875.5,28584700
2025-01-22,2900.0,2935.0,2892.5,2915.5,24169400
2025-01-23,2893.0,2928.0,2857.0,2925.0,21725600
2025-01-24,2894.0,2931.5,2863.0,2882.5,24980800
2025-01-27,2913.5,2941.5,2910.5,2922.0,18257200
2025-01-28,2900.0,2936.0,2889.5,2889.5,18314000
2025-01-29,2917.0,2936.5,2898.5,2930.0,17997800
2025-01-30,2927.0,2963.5,2922.5,2949.0,18783700
2025-01-31,2936.0,2988.0,2921.0,2973.5,20964200
2025-02-03,2825.0,2871.0,2801.0,2824.5,40169700
2025-02-04,2907.5,2923.0,2868.0,2873.0,25931800
2025-02-05,2893.0,3025.0,2845.0,2963.0,61048300
2025-02-06,2961.0,3016.0,2895.0,2903.5,37833500
2025-02-07,2860.0,2876.5,2817.0,2824.5,28713500
2025-02-10,2826.0,2843.0,2814.0,2825.5,18868200
2025-02-12,2805.0,2812.0,2760.5,2800.0,29015300
2025-02-13,2850.0,2868.0,2825.5,2825.5,26458600
2025-02-14,2868.5,2882.0,2803.5,2804.5,23997400
2025-02-17,2793.5,2799.5,2738.5,2773.5,25063500
2025-02-18,2766.0,2829.0,2757.0,2804.0,18272300
2025-02-19,2765.0,2791.5,2744.0,2755.5,19526100
2025-02-20,2730.5,2731.0,2686.0,2710.5,22794100
2025-02-21,2686.0,2711.0,2678.0,2706.0,21153300
2025-02-25,2650.0,2718.0,2650.0,2710.5,20544600
2025-02-26,2701.5,2729.5,2668.5,2725.0,20266800
2025-02-27,2735.5,2784.0,2732.5,2784.0,22615000
2025-02-28,2736.0,2745.5,2689.0,2689.0,93767000
2025-03-03,2744.5,2802.0,2723.5,2795.0,24143500
2025-03-04,2745.0,2776.5,2725.0,2753.5,25099600
2025-03-05,2775.0,2875.0,2765.0,2849.5,36898700
2025-03-06,2860.0,2886.0,2817.5,2822.5,24713900
2025-03-07,2749.5,2803.0,2749.5,2803.0,25194200
2025-03-10,2813.0,2842.0,2793.5,2829.0,17383800
2025-03-11,2770.5,2779.5,2713.0,2754.5,32542100
2025-03-12,2750.0,2766.0,2730.0,2761.5,23961100
2025-03-13,2760.0,2764.0,2719.0,2719.0,26657300
2025-03-14,2722.5,2783.5,2722.5,2746.5,32732200
2025-03-17,2750.0,2792.0,2750.0,2760.5,20673100
2025-03-18,2799.0,2857.0,2798.0,2839.0,29267300
2025-03-19,2864.0,2927.0,2864.0,2892.0,25594700
2025-03-21,2851.0,2890.0,2838.0,2844.5,29746000
2025-03-24,2874.0,2889.5,2849.5,2863.0,17186800
2025-03-25,2916.0,2961.0,2870.5,2882.5,24978200
2025-03-26,2898.5,2899.5,2845.5,2887.5,25294300
2025-03-27,2780.0,2828.5,2771.0,2828.5,43353000
2025-03-28,2725.0,2728.0,2687.0,2700.5,44617200
2025-03-31,2630.5,2647.0,2583.5,2616.0,43466800
2025-04-01,2649.0,2656.5,2616.5,2630.5,26218100
2025-04-02,2630.5,2661.0,2594.5,2656.0,27800600
2025-04-03,2500.5,2582.5,2456.5,2518.5,63506800
2025-04-04,2440.0,2453.0,2337.5,2407.5,61167400
2025-04-07,2250.0,2355.0,2226.5,2266.5,72609600
2025-04-08,2357.5,2466.0,2351.0,2428.5,52545600
2025-04-09,2378.5,2419.0,2330.0,2365.5,45721300
2025-04-10,2615.5,2621.0,2508.5,2543.0,45889700
2025-04-11,2400.0,2441.0,2350.5,2420.0,46954000
2025-04-14,2444.5,2482.0,2409.0,2410.0,26268100
2025-04-15,2526.0,2546.0,2499.0,2499.0,29890700
2025-04-16,2497.0,2520.0,2461.0,2499.0,24370600
2025-04-17,2498.5,2520.5,2475.0,2498.5,23310300
2025-04-18,2506.0,2544.0,2496.5,2544.0,16944800
2025-04-21,2530.5,2538.5,2459.0,2470.5,22040800
2025-04-22,2458.5,2485.0,2440.0,2459.0,19734000
2025-04-23,2561.0,2590.0,2535.0,2582.0,34123500
2025-04-24,2627.0,2718.0,2619.0,2657.5,41886200
2025-04-25,2699.5,2712.0,2671.5,2690.0,29523200
2025-04-28,2724.5,2841.0,2719.0,2786.5,54204400
2025-04-30,2795.5,2801.0,2729.0,2729.0,41601700
2025-05-01,2727.0,2752.5,2708.5,2751.0,19049400
2025-05-02,2798.0,2822.0,2773.0,2780.0,36047900
2025-05-07,2760.5,2761.0,2702.0,2706.0,29981600
2025-05-08,2706.0,2740.0,2632.5,2671.5,47881900
2025-05-09,2750.0,2756.5,2685.5,2719.5,37497400
2025-05-12,2726.0,2758.0,2718.5,2753.5,20208500
2025-05-13,2853.5,2879.5,2846.0,2850.0,35248400
2025-05-14,2830.0,2832.5,2731.0,2749.5,24974000
2025-05-15,2709.0,2718.0,2647.0,2657.0,31659600
2025-05-16,2642.0,2652.0,2598.0,2642.5,23825700
2025-05-19,2642.5,2695.0,2621.5,2665.0,19721400
2025-05-20,2724.5,2727.5,2649.5,2672.5,25009100
2025-05-21,2700.0,2700.0,2662.0,2662.5,20330200
2025-05-22,2633.0,2634.5,2612.0,2620.0,19413100
2025-05-23,2647.0,2649.5,2620.5,2623.5,15124400
2025-05-26,2624.0,2633.0,2607.5,2621.5,14531700
2025-05-27,2609.0,2649.5,2604.0,2640.0,14424300
2025-05-28,2680.0,2680.5,2631.5,2631.5,19119300
2025-05-29,2707.0,2742.0,2697.0,2734.5,30752500
2025-05-30,2668.5,2769.0,2662.0,2769.0,57613100
2025-06-02,2737.5,2742.5,2686.5,2691.0,23342800
2025-06-03,2681.5,2684.0,2655.0,2675.0,17203100
2025-06-04,2730.0,2735.0,2700.0,2724.5,25102600
2025-06-05,2685.0,2694.5,2640.0,2650.5,24997400
2025-06-06,2630.5,2664.0,2630.0,2652.0,18571200
2025-06-09,2670.0,2672.0,2637.0,2640.0,13584200
2025-06-10,2653.0,2663.5,2640.0,2657.5,19556800
2025-06-11,2670.0,2678.0,2652.0,2656.0,16367500
2025-06-12,2645.0,2648.0,2608.0,2616.5,22784400
2025-06-13,2586.0,2589.0,2539.0,2555.0,36054800
2025-06-16,2580.5,2586.0,2554.0,2554.5,19281900
2025-06-17,2535.0,2551.0,2530.5,2538.0,18263000
2025-06-18,2525.0,2575.0,2520.5,2569.0,18221700
2025-06-19,2556.0,2564.5,2522.0,2525.5,16444700
2025-06-20,2511.0,2541.5,2502.5,2502.5,80814500
2025-06-23,2500.0,2500.5,2464.0,2493.5,18469900
2025-06-24,2528.5,2535.5,2475.0,2490.0,20203700
2025-06-25,2504.0,2506.0,2445.0,2460.5,22587200
2025-06-26,2441.0,2462.0,2434.0,2456.5,27545800
2025-06-27,2499.0,2551.5,2486.5,2527.0,33017800
2025-06-30,2535.0,2538.0,2490.0,2493.0,29284500
2025-07-01,2490.0,2493.0,2447.5,2453.0,24298200
2025-07-02,2450.0,2480.5,2443.0,2465.5,24281200
2025-07-03,2465.5,2540.0,2448.5,2511.5,34098600
2025-07-04,2524.0,2529.5,2479.0,2484.5,19876900
2025-07-07,2500.0,2502.0,2442.0,2453.5,20788700
2025-07-08,2456.0,2486.0,2451.5,2465.0,32336400
2025-07-09,2499.0,2533.5,2478.5,2487.5,31320400
2025-07-10,2479.0,2482.5,2463.0,2473.5,26257000
2025-07-11,2501.5,2524.5,2477.0,2508.0,25922800
2025-07-14,2512.0,2543.5,2509.0,2531.5,16698800
2025-07-15,2550.0,2563.0,2520.5,2532.0,21037000
2025-07-16,2547.5,2547.5,2505.0,2509.5,17977300
2025-07-17,2500.0,2520.5,2495.5,2520.5,16570200
2025-07-18,2528.0,2528.5,2501.0,2516.0,12975500
2025-07-22,2496.5,2518.5,2471.0,2496.5,22144000
2025-07-23,2660.0,2905.0,2636.0,2854.5,184109600
2025-07-24,2850.0,2897.5,2823.5,2844.5,76238500
2025-07-25,2816.0,2830.0,2768.0,2787.0,36978000
2025-07-28,2809.0,2818.5,2780.0,2805.0,28105100
2025-07-29,2780.0,2783.5,2729.0,2741.5,24229100
2025-07-30,2740.0,2756.5,2707.5,2743.5,22891900
2025-07-31,2750.0,2756.5,2694.0,2696.5,31733900
2025-08-01,2715.0,2745.0,2704.0,2724.5,28121900
2025-08-04,2642.0,2685.0,2640.5,2675.0,24277700
2025-08-05,2671.5,2701.0,2654.0,2679.0,19623500
2025-08-06,2705.0,2750.5,2699.0,2721.0,24559800
2025-08-07,2723.0,2741.0,2655.5,2680.0,55966800
2025-08-08,2699.5,2804.5,2686.5,2773.0,52683900
2025-08-12,2802.0,2868.0,2791.0,2855.0,41157800
2025-08-13,2899.5,2926.0,2865.0,2875.0,35352300
2025-08-14,2850.0,2856.0,2805.0,2805.0,21262700
2025-08-15,2855.0,2866.0,2841.0,2854.0,20036900
2025-08-18,2864.0,2905.0,2858.0,2903.0,22691000
2025-08-19,2942.0,2978.0,2911.5,2925.0,28833900
2025-08-20,2940.0,2982.0,2924.0,2937.0,22852700
2025-08-21,2936.0,2937.0,2897.0,2904.0,15393500
2025-08-22,2926.0,2943.0,2898.5,2943.0,17269600
2025-08-25,2993.0,3010.0,2923.0,2940.0,19219100
2025-08-26,2940.0,2953.5,2891.5,2898.5,24050800
2025-08-27,2903.0,2911.5,2877.0,2904.5,15271700
2025-08-28,2901.0,2925.0,2887.0,2919.0,21577200
2025-08-29,2904.5,2911.0,2866.0,2873.0,22056600
2025-09-01,2872.0,2886.0,2845.0,2858.5,14369100
2025-09-02,2858.0,2882.0,2843.5,2869.0,16428500
2025-09-03,2855.0,2877.0,2841.0,2851.5,22723600
2025-09-04,2874.0,2915.0,2866.5,2905.0,20172300
2025-09-05,3000.0,3006.0,2909.0,2962.5,39740400
2025-09-08,2978.0,2979.0,2945.5,2970.0,20701300
2025-09-09,2980.0,2988.0,2942.0,2949.0,20893100
2025-09-10,2929.0,2930.0,2896.5,2913.5,21880400
2025-09-11,2880.0,2886.5,2858.0,2886.5,23863900
2025-09-12,2897.5,2904.5,2884.5,2889.0,22253600
2025-09-16,2900.0,2944.0,2895.5,2934.5,22117100
2025-09-17,2930.0,2954.5,2919.0,2950.5,18883400
2025-09-18,2966.5,2972.0,2928.0,2940.5,20542800
2025-09-19,2957.5,2985.0,2917.5,2923.0,39502900
2025-09-22,2923.0,2974.5,2920.0,2964.0,18457400
2025-09-24,2955.0,2956.0,2921.0,2929.5,21777500
2025-09-25,2955.0,2966.0,2935.0,2961.5,19580500
2025-09-26,2978.0,2999.5,2958.0,2969.5,32053900
2025-09-29,2920.0,2924.0,2863.5,2870.0,24786300
2025-09-30,2860.0,2860.0,2821.5,2849.5,22116900
2025-10-01,2826.5,2833.0,2791.0,2821.5,26571700
2025-10-02,2798.0,2832.0,2787.0,2805.0,22099300
2025-10-03,2806.0,2840.0,2794.0,2839.5,14005700
2025-10-06,3010.0,3022.0,2963.5,2974.0,45597700
2025-10-07,3000.0,3035.0,2997.5,3023.0,31197700
2025-10-08,3050.0,3075.0,3000.0,3009.0,31036900
2025-10-09,3000.0,3002.0,2935.0,2947.5,28589800
2025-10-10,2926.5,2939.5,2891.0,2898.5,25255700
2025-10-14,2848.5,2898.0,2831.5,2871.5,24550500
2025-10-15,2898.0,2919.5,2888.5,2913.5,18470700
2025-10-16,2964.0,2979.5,2937.5,2954.5,19598500
2025-10-17,2920.0,2960.5,2920.0,2933.5,14316900
2025-10-20,2988.5,3003.0,2971.0,3003.0,20574600
2025-10-21,3017.0,3021.0,2988.0,3005.0,16336700
2025-10-22,3075.0,3162.0,3074.0,3104.0,49951100
2025-10-23,3100.0,3112.0,3057.0,3091.0,18085400
2025-10-24,3110.0,3136.0,3090.0,3127.0,18839800
2025-10-27,3170.0,3218.0,3165.0,3218.0,24626500
2025-10-28,3220.0,3221.0,3167.0,3171.0,19805700
2025-10-29,3176.0,3182.0,3124.0,3146.0,20640200
2025-10-30,3148.0,3190.0,3125.0,3185.0,23926200
2025-10-31,3190.0,3198.0,3121.0,3138.0,25906600
2025-11-04,3150.0,3205.0,3120.0,3155.0,26958800
2025-11-05,3150.0,3151.0,2996.0,3040.0,56932600
2025-11-06,3110.0,3182.0,3054.0,3139.0,32756900
2025-11-07,3090.0,3128.0,3077.0,3118.0,17774800
2025-11-10,3133.0,3134.0,3090.0,3131.0,19709600
2025-11-11,3148.0,3177.0,3129.0,3147.0,17570500
2025-11-12,3176.0,3214.0,3175.0,3190.0,20882100
2025-11-13,3200.0,3215.0,3180.0,3198.0,16407400
2025-11-14,3155.0,3180.0,3134.0,3180.0,17302600
2025-11-17,3150.0,3164.0,3114.0,3119.0,15668000
2025-11-18,3106.0,3114.0,3028.0,3029.0,21663600
2025-11-19,3074.0,3075.0,3019.0,3037.0,15126800
2025-11-20,3095.0,3103.0,3044.0,3044.0,17872000
2025-11-21,3035.0,3120.0,3028.0,3097.0,31305500
2025-11-25,3150.0,3150.0,3070.0,3077.0,17998000
2025-11-26,3129.0,3158.0,3090.0,3141.0,20618800
2025-11-27,3155.0,3165.0,3128.0,3138.0,11108400
2025-11-28,3140.0,3140.0,3119.0,3133.0,13070100
2025-12-01,3132.0,3133.0,3075.0,3082.0,13231700
2025-12-02,3085.0,3090.0,3042.0,3045.0,17880100
2025-12-03,3030.0,3040.0,2994.0,3005.0,16544800
2025-12-04,3028.0,3107.0,3004.0,3103.0,21589300
2025-12-05,3053.0,3067.0,3016.0,3032.0,21707900
2025-12-08,3050.0,3060.0,3021.0,3060.0,15596600
2025-12-09,3076.0,3083.0,3044.0,3066.0,15163400
2025-12-10,3089.0,3137.0,3076.0,3116.0,20327700
2025-12-11,3148.0,3160.0,3099.0,3110.0,14242200
2025-12-12,3191.0,3272.0,3168.0,3260.0,42664200
2025-12-15,3243.0,3358.0,3242.0,3350.0,31427000
2025-12-16,3380.0,3394.0,3329.0,3330.0,28736000
2025-12-17,3346.0,3356.0,3312.0,3349.0,20872500
2025-12-18,3350.0,3384.0,3342.0,3363.0,19193200
2025-12-19,3389.0,3439.0,3388.0,3424.0,37972600
2025-12-22,3494.0,3495.0,3437.0,3455.0,17099900
2025-12-23,3479.0,3479.0,3410.0,3415.0,17000600
2025-12-24,3418.0,3420.0,3353.0,3353.0,12845800
2025-12-25,3377.0,3383.0,3358.0,3374.0,7132300
2025-12-26,3377.0,3397.0,3369.0,3380.0,10705500
2025-12-29,3386.0,3386.0,3352.0,3364.0,12099700
2025-12-30,3370.0,3387.0,3353.0,3356.0,12175900
2026-01-05,3411.0,3455.0,3397.0,3399.0,18505900
2026-01-06,3488.0,3504.0,3423.0,3429.0,21996200
2026-01-07,3350.0,3360.0,3326.0,3335.0,21592100
2026-01-08,3301.0,3328.0,3286.0,3294.0,18107700
2026-01-09,3322.0,3404.0,3321.0,3388.0,24104300
2026-01-13,3500.0,3641.0,3499.0,3641.0,50179500
2026-01-14,3620.0,3645.0,3562.0,3622.0,26474500
2026-01-15,3639.0,3764.0,3635.0,3714.0,35684100
2026-01-16,3675.0,3742.0,3660.0,3670.0,20254500
2026-01-19,3600.0,3623.0,3565.0,3623.0,17580700
2026-01-20,3590.0,3594.0,3528.0,3541.0,20386000
2026-01-21,3506.0,3559.0,3491.0,3552.0,16952900
2026-01-22,3630.0,3639.0,3570.0,3584.0,17423300
2026-01-23,3635.0,3651.0,3587.0,3624.0,21187900
2026-01-26,3500.0,3521.0,3460.0,3477.0,28379900
2026-01-27,3496.0,3498.0,3436.0,3459.0,18214200
2026-01-28,3368.0,3381.0,3341.0,3347.0,23115000
2026-01-29,3369.0,3470.0,3346.0,3448.0,24456700
2026-01-30,3456.0,3530.0,3452.0,3504.0,23842000
2026-02-02,3600.0,3627.0,3516.0,3535.0,22997000
2026-02-03,3621.0,3622.0,3573.0,3594.0,20936000
2026-02-04,3656.0,3743.0,3629.0,3725.0,28520900
2026-02-05,3800.0,3813.0,3694.0,3706.0,32411800
2026-02-06,3669.0,3793.0,3637.0,3780.0,42812900
2026-02-09,3999.0,4000.0,3729.0,3729.0,40235900
2026-02-10,3727.0,3759.0,3687.0,3714.0,27155000
2026-02-12,3682.0,3707.0,3630.0,3705.0,27029000
2026-02-13,3760.0,3787.0,3716.0,3774.0,32482400
2026-02-16,3759.0,3760.0,3656.0,3666.0,18417600
2026-02-17,3682.0,3724.0,3667.0,3713.0,13395200
2026-02-18,3758.0,3769.0,3719.0,3730.0,15050800
2026-02-19,3730.0,3786.0,3710.0,3774.0,15842100
2026-02-20,3710.0,3715.0,3605.0,3635.0,24781700
2026-02-24,3676.0,3682.0,3621.0,3656.0,20855600
2026-02-25,3697.0,3753.0,3680.0,3720.0,24220000
2026-02-26,3780.0,3821.0,3755.0,3776.0,24605000
2026-02-27,3740.0,3825.0,3716.0,3825.0,28621000
2026-03-02,3685.0,3957.0,3652.0,3944.0,44611800
2026-03-03,3800.0,3801.0,3673.0,3702.0,50592000
2026-03-04,3660.0,3669.0,3497.0,3520.0,34266800
2026-03-05,3600.0,3635.0,3481.0,3481.0,31699400
2026-03-06,3490.0,3543.0,3470.0,3515.0,20575900
2026-03-09,3299.0,3423.0,3295.0,3393.0,28223800
2026-03-10,3463.0,3517.0,3432.0,3473.0,22222100
2026-03-11,3501.0,3569.0,3500.0,3510.0,15207900
2026-03-12,3510.0,3511.0,3417.0,3467.0,19335000
2026-03-13,3360.0,3432.0,3360.0,3370.0,22705700
2026-03-16,3370.0,3380.0,3328.0,3338.0,18079900
2026-03-17,3377.0,3394.0,3357.0,3379.0,11542500
2026-03-18,3359.0,3424.0,3359.0,3404.0,15583800
2026-03-19,3360.0,3374.0,3316.0,3325.0,23090100
2026-03-23,3278.0,3280.0,3190.0,3251.0,22909400
2026-03-24,3321.0,3336.0,3258.0,3271.0,16565700
2026-03-25,3389.0,3420.0,3328.0,3338.0,18556700
2026-03-26,3383.0,3388.0,3348.0,3388.0,16107200
2026-03-27,3355.0,3434.0,3346.0,3408.0,28198100
2026-03-30,3204.0,3237.0,3168.0,3224.0,30941700
2026-03-31,3200.0,3252.0,3162.0,3162.0,26872400
2026-04-01,3280.0,3311.0,3253.0,3311.0,25388600
2026-04-02,3365.0,3384.0,3251.0,3262.0,21711400
2026-04-03,3277.0,3316.0,3255.0,3255.0,11056900
2026-04-06,3255.0,3297.0,3244.0,3247.0,11430400
2026-04-07,3235.0,3264.0,3224.0,3252.0,14215500
2026-04-08,3392.0,3418.0,3333.0,3384.0,27222600
2026-04-09,3398.0,3399.0,3318.0,3331.0,20191400
2026-04-10,3345.0,3363.0,3295.0,3319.0,16930900
2026-04-13,3295.0,3337.0,3280.0,3319.0,14353200
